Date,Transect_0,Transect_1,Transect_2,Transect_3,Transect_4,Transect_5,Transect_6,Transect_7,Transect_8,Transect_9,Transect_10,Transect_11,Transect_12,Transect_13,Transect_14,Transect_15,Transect_16,Transect_17,Transect_18,Transect_19,Transect_20,Transect_21,Transect_22,Transect_23,Transect_24,Transect_25,Transect_26,Transect_27,Transect_28,Transect_29,Transect_30,Transect_31,Transect_32,Transect_33,Transect_34,Transect_35,Transect_36,Transect_37,Transect_38,Transect_39,Transect_40,Transect_41,Transect_42,Transect_43,Transect_44,Transect_45,Transect_46,Transect_47,Transect_48,Transect_49
2017-01-30,-0.00047288912434015774,-0.00047288912434371034,-0.0002253770398999737,-0.00012498113868029913,-5.5042004340744296e-05,2.447713504859173e-05,3.5421771002842535e-05,8.804232618801561e-05,8.051129292394239e-05,8.051129292038967e-05,9.42943435193421e-05,0.00013131302319497888,0.0001313130231914262,0.00013431116149726407,0.00013431116150613377,0.00012939653406282813,0.00012562570362763525,0.00012562570363650497,0.0001278027511390893,0.00012926072022740394,0.00012926072022385123,9.581576805740122e-05,9.581576805384854e-05,5.984908472451744e-05,5.9849084733387166e-05,5.707224688006755e-05,5.707224687651486e-05,4.76701457521819e-05,3.343538907476738e-05,3.343538907121468e-05,-1.528553121167747e-05,-1.528553120280776e-05,-5.587948487932622e-05,-5.5879484882878937e-05,-5.419273770556641e-05,-5.23890484322301e-05,-2.366706254271883e-05,-2.366706254584018e-05,-4.334325555010101e-05,-4.334325554123131e-05,-9.359252145924838e-05,-9.359252146280108e-05,-4.787064788573916e-05,-4.7870647889291865e-05,-4.422850644173352e-05,-2.812876645200413e-05,-2.812876644313442e-05,-3.148069953672092e-05,-0.00013911703116572066,-0.00023916178024816062
2017-02-28,-0.0004947924353755981,-0.0004947924353791508,-0.0002976795982130788,-0.00015313309041315378,-9.2976942244831e-05,1.0530426507638854e-05,4.835444113974427e-06,3.729463057768905e-05,-4.278485794522807e-06,1.3639214280263681e-05,2.7857990659713392e-05,2.4681463763302822e-05,3.9474114161213294e-05,2.0054661212853826e-05,1.8862978617949145e-05,7.259414019375209e-05,2.3561446376266344e-05,3.707725125919796e-06,3.084836639034217e-05,1.760414789487837e-05,4.3172139596265394e-05,2.1020209883573027e-05,3.2395188693621767e-06,2.8957389938517237e-05,-2.1686785421482876e-05,7.4530433651223346e-06,-4.726628853671116e-05,-3.964874591735323e-05,-7.016832729943318e-05,-0.00012036510809146082,-0.00012036510809501353,-7.972187680472593e-05,-7.777211097524943e-05,-0.00016488176958666942,-0.00016488176959022214,-0.0001279605376718427,-0.00014299767849804875,-0.00014299767850117008,-0.00017036902000740404,-0.00017036901999853432,-0.00017016407223003726,-0.00017016407223358998,-0.00013876204239248523,-0.00017017317585234757,-0.00014573460440861605,-0.00014573460441216874,-0.00018921903963224567,-0.00022464069194906084,-0.0002626707624977815,-0.00035639698203975
2017-12-30,-0.0004993837809869361,-0.0004993837809904887,-0.0002785406459805665,-6.89130919795498e-05,4.9944188640158325e-05,4.92266056450183e-05,3.531470236534638e-05,5.18299757997729e-05,7.12996610797186e-05,7.129966107616589e-05,7.12996610850356e-05,0.00010892033742717163,0.00010892033742361892,0.00011168205183300254,0.00011168205184187226,0.00012575962933827087,0.00012575962933471818,0.0001257596293435879,0.00015141279930303963,0.00015141279929948692,0.00016972683289486336,0.00012059459471465894,0.00012059459471110624,9.55963414675044e-05,0.0001022696684351693,0.00010226966843161658,8.861978125279777e-05,8.861978124967641e-05,0.00010632566988621822,7.578795445762139e-05,7.578795445406868e-05,6.738437598331233e-05,3.727781022739985e-05,3.727781022384715e-05,3.6358657017505654e-05,3.6358657026375356e-05,6.310346099518484e-05,7.494055610765827e-05,7.494055610410557e-05,9.51083698490693e-05,7.124624443427999e-05,3.8185650496112224e-05,3.818565050541328e-05,2.141670418934994e-05,-1.7786971221038514e-05,-6.571099233642868e-05,-6.571099232755898e-05,-5.440874983755965e-05,-0.00011063336762344572,-0.00023478135698731274
2018-03-30,-0.0005051087972601279,-0.0005051087972636806,-0.0003288263127947683,-0.00024048390735797044,-0.00015314832170397114,-9.365521878681729e-05,-6.263447991796173e-05,-6.030642496235802e-06,-6.030642499357145e-06,-2.1227930514922424e-05,-1.1669999256451257e-05,-4.064661649000331e-05,-7.192256694669647e-07,1.5997012212517052e-05,1.599701222138676e-05,3.375084964916737e-05,3.375084964561466e-05,5.837791355227426e-05,0.00012083990552261943,0.00012083990551906674,6.276264465715159e-05,4.6250609566247446e-05,4.625060956269474e-05,4.793734299399411e-05,4.793734300286382e-05,4.424618495436444e-05,3.434462410581878e-05,3.434462410269743e-05,4.291488617803941e-05,2.6124797926232746e-05,2.2364777241075758e-05,2.236477724994547e-05,4.286644953967192e-05,2.5424257855919423e-05,2.5424257852366723e-05,1.825311643924746e-05,-1.6941914079508184e-05,-1.6941914082629544e-05,-2.6085620431879492e-05,-3.656493996667105e-05,-3.656493997022376e-05,-2.9650698231825997e-05,-1.8148648232868187e-05,-1.5019889961967022e-05,-1.5019889965519727e-05,-2.7907142841399915e-05,-7.284731167414598e-05,-0.00010492638202067408,-0.0001289680675151069,-0.00026621908282067154
2019-03-19,-0.00047119668286598257,-0.0004711966828695352,-0.0002796357576176011,-8.822170126647479e-05,2.2206699651312875e-06,0.0001011988825556244,6.20929393054115e-05,6.622360785103987e-05,6.622360784791853e-05,2.7910448010452388e-05,2.791044801932209e-05,5.6595139852582615e-05,5.659513984902991e-05,6.35575553461307e-05,6.355755535500039e-05,9.60150832716225e-05,0.00013599565555027658,0.0001359956555591463,0.0001442191953068016,0.0001442191953032489,0.00014905078547172625,0.00014905078548059595,0.00012615237118322194,9.121442285709026e-05,9.121442286595998e-05,7.887071780924052e-05,0.00010733638605172324,0.00010733638604860188,6.307584631485278e-05,6.307584631130007e-05,3.5860501575654226e-05,6.074919921455482e-06,6.074919918334131e-06,1.8265033828522773e-05,1.826503382497009e-05,6.654863392749233e-05,6.654863392393963e-05,6.689346285319988e-05,6.68934628496472e-05,2.5877058727795647e-05,4.179055466943803e-05,4.179055466588533e-05,4.730885259048388e-05,4.730885258693118e-05,2.0919227018468583e-05,3.7566414912320375e-06,3.7566415001017396e-06,-1.7508567502825517e-05,-6.823671410764926e-05,-0.00012481541949798107
2019-04-30,-0.00047435066544323915,-0.00047435066544679186,-0.00022718725154446365,-3.584677516894321e-05,4.913948231694014e-05,0.00010754024692315848,0.0001540263597424711,0.0001540263597389184,0.0001393475988307086,0.00011885396046827105,0.00011885396047714076,8.811725673783338e-05,8.81172567342807e-05,4.663720880843632e-05,4.663720881730604e-05,4.928844933086675e-05,6.525973711176203e-05,6.525973712063174e-05,0.0001289103204033467,0.000128910320399794,0.0001391511884635959,0.00014314280032536075,0.00014314280032180806,9.811672298004633e-05,9.811672298891606e-05,9.772949778507962e-05,9.772949778152691e-05,3.1097142187312425e-06,-6.563261182275946e-05,-6.563261182631216e-05,-4.5849157111697785e-05,-2.5336904092632813e-05,-2.5336904095754156e-05,-9.434296981566479e-05,-0.00010794077816137418,-0.00010794077815250447,3.0547831811049596e-05,3.054783180792824e-05,-3.412901383729385e-05,-3.412901382842415e-05,-6.269663381810176e-05,-6.269663382165445e-05,-5.835580004274956e-05,-5.835580004630226e-05,-7.892591271087523e-05,-0.00015755702595623552,-0.00015755702594736582,-0.00018426283623621445,-0.00018426283623976714,-0.00030675833163243367
2019-05-30,-0.00048737398246219237,-0.0004873739824657451,-0.00018940111226833678,-2.0314717457543546e-05,5.306859781190504e-05,3.669448424655775e-05,9.706588526092886e-05,0.00012756984680765436,0.00012756984680453303,0.00015648255621091196,0.00015648255621978166,0.00017906141452650524,0.00017906141452295253,0.00014471242383435248,0.0001447124238432222,0.00011562945862802286,0.00011562945862447016,0.00010546740105964911,0.00010546740105652776,8.748198792960939e-05,8.74819879260567e-05,6.290270886476698e-05,6.290270886121428e-05,7.110017658967183e-05,7.110017659854154e-05,3.8409007558223515e-05,-1.1235937596645054e-06,5.6828127424192825e-05,3.627866809552898e-07,3.627866774025829e-07,-4.154567223901281e-05,-7.202722479211637e-05,-7.202722479523772e-05,-9.571141407561381e-05,-9.57114140791665e-05,-0.00010206089334941779,-0.0001020608933529705,3.929944001612761e-05,-3.378236350013569e-05,-3.378236349126597e-05,-5.7945171228277205e-05,-5.7945171231829905e-05,-5.5936471087167134e-05,-5.593647109071984e-05,-7.135690764435932e-05,-0.00015019158195518729,-0.00015019158194631756,-0.00017275856390989633,-0.00017275856391344902,-0.0003162763619777992
2019-11-30,-0.0004880315730940263,-0.000488031573097579,-0.0001665183488721349,-3.806578429918461e-05,3.361369828623927e-05,0.00010199175404880822,0.0001548528721355178,0.00022079501248725548,0.00023706902110139257,0.0002315096706978359,0.00023150967070670558,0.00025261768091338125,0.0002526176809098286,0.0002411707728085612,0.00022544612740164866,0.00022544612739809595,0.00021669339501375018,0.00021669339502261987,0.0002214545808228102,0.00022145458081925751,0.00018661703110145475,0.00018661703111032447,0.00015075988099025952,0.00015075988098713818,0.00011978746919261626,0.00011978746918906357,7.779264249090927e-05,0.00011288805311711832,0.00011288805312598805,7.122353786956771e-05,7.122353786601501e-05,5.584252044400927e-05,5.584252044088792e-05,4.51055617567582e-05,4.5105561753205506e-05,-2.316802395955505e-05,-2.3168023963107756e-05,-2.31680239662291e-05,-1.7389598695206962e-05,-1.7389598686337246e-05,-8.414025658933668e-05,-8.414025659288937e-05,-8.373993397881886e-05,-8.373993398237156e-05,-0.00015837295547720798,-0.0001583729554807607,-0.00021664344165489747,-0.0002631737478803424,-0.0002631737478838951,-0.00040892278048512037
2019-12-24,-0.0004946522642267259,-0.0004946522642302787,-0.00023914859773699516,-3.933977945499162e-06,-3.9339779490518624e-06,9.885770567518886e-05,0.0001518395043290747,0.00022892703992984038,0.00020666403710214152,0.00020666403709858883,0.0002317798512107363,0.0002317798512071836,0.00023825754946011908,0.00023825754945699772,0.00020453725488042652,0.0002280875046632411,0.00020732326801328613,0.00020732326802215583,0.0001892055206648969,0.0001892055206613442,0.00017192455379037223,0.00013614179973414167,0.00013614179973058896,9.497615347283739e-05,9.497615348170711e-05,8.369949086976347e-05,8.369949086621076e-05,7.537825458028418e-05,7.53782545891539e-05,6.429433802829456e-05,6.429433802474187e-05,2.1386497291597005e-05,2.138649728847566e-05,7.977135792891103e-05,7.977135792535833e-05,5.558115475581153e-05,5.5581154752258834e-05,8.384424556498213e-06,8.38442455294551e-06,8.384424561815222e-06,9.188781808111459e-06,9.188781804558762e-06,-1.515377807262429e-06,-2.286928116393488e-05,-2.2869281167487585e-05,-9.444263222321295e-05,-9.444263221434326e-05,-0.00017737075360012365,-0.00017737075360367636,-0.00037549066152424784
2020-03-30,-0.00048655765246421854,-0.00048655765246777126,-0.0002666865010021508,-7.792399545656771e-05,-7.79239954601204e-05,5.724643328585548e-06,7.609776082049605e-05,0.0001636025113556776,0.00016360251135255627,0.0001619181641581267,0.00017365605849095815,0.00017365605848740546,0.00017990610463436792,0.00016675343810117777,0.00016598647659680195,0.00012419281350322804,0.00012419281349967536,0.000102446767241775,9.659374611081538e-05,9.178640742062605e-05,9.178640741707336e-05,7.358497914389855e-05,7.358497914034586e-05,7.428145966338643e-05,6.610993845068022e-05,7.094844926148973e-05,7.094844925793704e-05,7.526674721161174e-06,7.5266747300308895e-06,-2.5797476634416465e-05,-9.012475754400294e-05,-5.016269032066907e-05,-5.0162690323790425e-05,-0.00011405212648104145,-9.614509326214788e-05,-9.518056741360993e-05,-9.518056741716262e-05,-0.00014096197072406728,-0.0001986472056224572,-0.0001986472056135875,-0.00015897004637722552,-0.00015398958198882968,-0.00015398958197952863,-0.0001514957654331785,-0.0001514957654367312,-0.0001654259949763128,-0.00017570057712788199,-0.00017570057713100335,-0.00022980039689245223,-0.00036900100338723286
2020-04-30,-0.0005093104654233418,-0.0005093104654268945,-0.0002588804762978618,-6.52591714315394e-05,8.296134591301435e-05,8.296134590946164e-05,0.0001331706274655877,0.00022908208881346808,0.00023330422266986767,0.00023330422266631498,0.00023277640503125395,0.00023277640502770126,0.00022732527607988571,0.00022732527607676438,0.00022732527608563407,0.00022340820438369706,0.00022340820438014435,0.00022340820438901407,0.0002234082043858927,0.00023335759884489686,0.00023335759884134417,0.00019703192317593177,0.00019703192317237905,0.000153618245103012,0.00012118258047265882,0.0001296102411894239,9.589760805165027e-05,0.00011915758744231076,0.00011915758745118046,7.453634341726865e-05,7.453634341371594e-05,6.665689905920765e-05,6.665689905608629e-05,5.4740445831119446e-05,5.4740445827566746e-05,1.2814546747071082e-05,1.2814546743518375e-05,-6.212880747369325e-05,-6.212880747724594e-05,-0.00011489788588992897,-2.3001882650257742e-05,-2.300188265381044e-05,-8.305209805191377e-05,-8.305209805546649e-05,-6.12501314970215e-05,-6.12501315005742e-05,-9.253841223751965e-05,-0.00015962717436650205,-0.00015962717437005477,-0.0002492818366788361
2020-11-30,-0.0004920699765728725,-0.0004920699765764252,-0.0002147274707572743,-0.00017272074365144876,-1.3206162903859973e-05,1.9819437232013017e-05,3.45796438894317e-05,4.7822633794726815e-05,6.740186460587523e-05,2.991870222762649e-05,2.9918702236496194e-05,5.548496290792179e-05,6.272849745239282e-05,6.272849744927146e-05,5.7114685041152936e-05,5.711468503760023e-05,5.488027901760028e-05,5.488027902646998e-05,5.01832610644966e-05,5.442074193716478e-05,5.442074193361208e-05,6.504241599175536e-05,6.504241598820264e-05,7.632011251145206e-05,7.632011252032177e-05,5.940314462538699e-05,5.940314462183429e-05,5.832362468363265e-05,5.832362469250236e-05,7.969012264797253e-05,6.669764781977066e-05,6.669764782864037e-05,0.00010242636217806756,4.821117679127756e-05,8.02998218841436e-05,3.484133967727624e-05,3.333764767894093e-05,2.366658509481699e-05,2.3666585091264284e-05,3.179105276595537e-05,2.0694894786307943e-06,1.993397474661329e-05,1.993397475591436e-05,3.759266430845595e-05,5.387717147914609e-05,-3.1505979735807976e-05,-2.818286568600824e-05,-2.8182865689129596e-05,-9.12636958674484e-05,-0.000166745819117608
2021-07-30,-0.0004938468720341768,-0.0004938468720377295,-0.00030323217854735953,-0.00020009660539025925,-0.00020009660539381193,-0.00011521339308195878,-0.00011521339307308908,2.4870821358336536e-05,4.9653613105979025e-05,4.9653613102426325e-05,0.0001611517908021815,0.0001611517907986288,0.00019133125238014894,0.00019133125237702758,0.0001546157024290763,0.0001546157024255236,0.0001771017369467977,0.00018779819522274032,0.00018779819521961896,0.000157599170845887,0.0001575991708423343,0.00016927544007568762,0.0001699407069796442,0.00016994070697652283,0.00016231859444909815,0.00016231859444554541,0.0001608855434809486,0.00016088554347782724,0.0001689067624559419,0.0001847500634960301,0.00014128138079968962,0.00014128138080855932,9.910217972381705e-05,0.0001275836650820494,0.0001275836650784967,7.970289197381395e-05,7.970289197026125e-05,7.64088037468993e-05,7.64088037433466e-05,9.864000015799066e-05,9.864000015443796e-05,8.905694992067444e-05,7.236963285990182e-05,7.236963285634911e-05,7.3050212887799e-05,7.30502128842463e-05,6.2460425121264e-05,6.246042511814264e-05,2.089816862890485e-05,-6.524729394965903e-05
2021-11-30,-0.0004939344536382558,-0.0004939344536418085,-0.00027323391603838144,-0.00019836570004013997,-6.961647897026986e-05,-6.961647897382258e-05,-4.580907771081594e-06,-4.405560327743186e-05,2.930888247856697e-06,2.930888244303997e-06,3.4994720462623626e-05,1.8444405732524446e-05,3.479052388423855e-05,3.479052388111721e-05,8.297040899551278e-05,7.456186218081106e-05,7.456186217725836e-05,9.759745387014239e-05,0.00010747831369756389,0.00010747831369401119,0.00010596296685886223,9.30748917339089e-05,0.00012615635309138275,0.0001261563530882614,0.00010126299621847892,0.00013066735932203724,0.00013066735931848455,8.064986367905107e-05,8.064986368792076e-05,4.9003940012170464e-05,4.900394000861776e-05,8.372081383421334e-05,8.3720813831092e-05,5.166457137794596e-05,5.166457137439326e-05,2.6077130211165053e-05,2.6077130207612346e-05,4.670180807025596e-06,4.670180803472889e-06,2.5579542121714795e-06,8.547415499100176e-06,1.7351536115666347e-05,6.172273811754989e-05,3.683377717149439e-05,3.683377716794168e-05,2.1339502903604638e-05,2.1339502912474354e-05,-1.5067532034867353e-05,-9.942176442202056e-05,-0.0001638107405710264
