id,SCE,SCE_highest_unc,SCE_trend,SCE_closest_year,SCE_farthest_year,NSM,NSM_highest_unc,NSM_trend,EPR,EPR_unc,EPR_trend
28,6.81,2,accreting,2025,2024,-6.81,2,eroding,-5.49,2.28,eroding
29,8.08,2,accreting,2025,2024,-8.08,2,eroding,-6.52,2.28,eroding
30,7.05,2,accreting,2025,2024,-7.05,2,eroding,-5.69,2.28,eroding
31,4.92,2,accreting,2025,2024,-4.92,2,eroding,-3.97,2.28,eroding
32,3.05,2,accreting,2025,2024,-3.05,2,eroding,-2.46,2.28,eroding
33,0.91,2,stable,2025,2024,-0.91,2,stable,-0.74,2.28,stable
34,1.07,2,stable,2024,2025,1.07,2,stable,0.86,2.28,stable
35,0.74,2,stable,2024,2025,0.74,2,stable,0.6,2.28,stable
36,2.07,2,accreting,2024,2025,2.07,2,accreting,1.67,2.28,stable
37,1.98,2,stable,2024,2025,1.98,2,stable,1.6,2.28,stable
38,0.9,2,stable,2024,2025,0.9,2,stable,0.72,2.28,stable
39,0.36,2,stable,2024,2025,0.36,2,stable,0.29,2.28,stable
40,2.35,2,accreting,2025,2024,-2.35,2,eroding,-1.9,2.28,stable
41,5.22,2,accreting,2025,2024,-5.22,2,eroding,-4.21,2.28,eroding
42,6.31,2,accreting,2025,2024,-6.31,2,eroding,-5.09,2.28,eroding
43,5.87,2,accreting,2025,2024,-5.87,2,eroding,-4.73,2.28,eroding
44,5,2,accreting,2025,2024,-5,2,eroding,-4.03,2.28,eroding
45,4.47,2,accreting,2025,2024,-4.47,2,eroding,-3.61,2.28,eroding
46,3.95,2,accreting,2025,2024,-3.95,2,eroding,-3.18,2.28,eroding
47,2.85,2,accreting,2025,2024,-2.85,2,eroding,-2.3,2.28,eroding
48,6.1,2,accreting,2025,2024,-6.1,2,eroding,-4.92,2.28,eroding
49,3.96,2,accreting,2025,2024,-3.96,2,eroding,-3.19,2.28,eroding
50,3.87,2,accreting,2025,2024,-3.87,2,eroding,-3.12,2.28,eroding
51,3.52,2,accreting,2025,2024,-3.52,2,eroding,-2.84,2.28,eroding
52,3.75,2,accreting,2025,2024,-3.75,2,eroding,-3.03,2.28,eroding
53,6.04,2,accreting,2025,2024,-6.04,2,eroding,-4.87,2.28,eroding
54,7.21,2,accreting,2025,2024,-7.21,2,eroding,-5.81,2.28,eroding
55,11.18,2,accreting,2025,2024,-11.18,2,eroding,-9.01,2.28,eroding
56,12.65,2,accreting,2025,2024,-12.65,2,eroding,-10.2,2.28,eroding
57,12.82,2,accreting,2025,2024,-12.82,2,eroding,-10.34,2.28,eroding
58,12.9,2,accreting,2025,2024,-12.9,2,eroding,-10.41,2.28,eroding
59,12.98,2,accreting,2025,2024,-12.98,2,eroding,-10.47,2.28,eroding
60,13.81,2,accreting,2025,2024,-13.81,2,eroding,-11.14,2.28,eroding
61,14.66,2,accreting,2025,2024,-14.66,2,eroding,-11.82,2.28,eroding
62,14.94,2,accreting,2025,2024,-14.94,2,eroding,-12.05,2.28,eroding
63,15.18,2,accreting,2025,2024,-15.18,2,eroding,-12.24,2.28,eroding
64,14.56,2,accreting,2025,2024,-14.56,2,eroding,-11.74,2.28,eroding
65,14.04,2,accreting,2025,2024,-14.04,2,eroding,-11.33,2.28,eroding
66,13.67,2,accreting,2025,2024,-13.67,2,eroding,-11.02,2.28,eroding
67,13.84,2,accreting,2025,2024,-13.84,2,eroding,-11.16,2.28,eroding
68,14.2,2,accreting,2025,2024,-14.2,2,eroding,-11.45,2.28,eroding
69,14.45,2,accreting,2025,2024,-14.45,2,eroding,-11.65,2.28,eroding
70,12.93,2,accreting,2025,2024,-12.93,2,eroding,-10.43,2.28,eroding
71,12.59,2,accreting,2025,2024,-12.59,2,eroding,-10.16,2.28,eroding
72,11.75,2,accreting,2025,2024,-11.75,2,eroding,-9.48,2.28,eroding
73,11.16,2,accreting,2025,2024,-11.16,2,eroding,-9,2.28,eroding
74,10.28,2,accreting,2025,2024,-10.28,2,eroding,-8.29,2.28,eroding
75,10.5,2,accreting,2025,2024,-10.5,2,eroding,-8.46,2.28,eroding
76,11.3,2,accreting,2025,2024,-11.3,2,eroding,-9.12,2.28,eroding
77,12.89,2,accreting,2025,2024,-12.89,2,eroding,-10.4,2.28,eroding
78,13.49,2,accreting,2025,2024,-13.49,2,eroding,-10.88,2.28,eroding
79,11.37,2,accreting,2025,2024,-11.37,2,eroding,-9.17,2.28,eroding
80,14.93,2,accreting,2025,2024,-14.93,2,eroding,-12.04,2.28,eroding
81,15.42,2,accreting,2025,2024,-15.42,2,eroding,-12.44,2.28,eroding
82,15.28,2,accreting,2025,2024,-15.28,2,eroding,-12.32,2.28,eroding
83,12.17,2,accreting,2025,2024,-12.17,2,eroding,-9.82,2.28,eroding
84,12.78,2,accreting,2025,2024,-12.78,2,eroding,-10.31,2.28,eroding
85,11.02,2,accreting,2025,2024,-11.02,2,eroding,-8.88,2.28,eroding
86,12.49,2,accreting,2025,2024,-12.49,2,eroding,-10.07,2.28,eroding
87,10.97,2,accreting,2025,2024,-10.97,2,eroding,-8.84,2.28,eroding
88,10.57,2,accreting,2025,2024,-10.57,2,eroding,-8.52,2.28,eroding
89,10.52,2,accreting,2025,2024,-10.52,2,eroding,-8.48,2.28,eroding
90,11.83,2,accreting,2025,2024,-11.83,2,eroding,-9.54,2.28,eroding
91,12.47,2,accreting,2025,2024,-12.47,2,eroding,-10.05,2.28,eroding
92,13.3,2,accreting,2025,2024,-13.3,2,eroding,-10.73,2.28,eroding
93,13.94,2,accreting,2025,2024,-13.94,2,eroding,-11.24,2.28,eroding
94,16.47,2,accreting,2025,2024,-16.47,2,eroding,-13.28,2.28,eroding
95,16.87,2,accreting,2025,2024,-16.87,2,eroding,-13.6,2.28,eroding
96,15.64,2,accreting,2025,2024,-15.64,2,eroding,-12.61,2.28,eroding
97,14.94,2,accreting,2025,2024,-14.94,2,eroding,-12.05,2.28,eroding
98,14.65,2,accreting,2025,2024,-14.65,2,eroding,-11.82,2.28,eroding
99,14.57,2,accreting,2025,2024,-14.57,2,eroding,-11.75,2.28,eroding
100,14.63,2,accreting,2025,2024,-14.63,2,eroding,-11.8,2.28,eroding
101,14.65,2,accreting,2025,2024,-14.65,2,eroding,-11.82,2.28,eroding
102,14.08,2,accreting,2025,2024,-14.08,2,eroding,-11.35,2.28,eroding
103,13.21,2,accreting,2025,2024,-13.21,2,eroding,-10.65,2.28,eroding
104,13.15,2,accreting,2025,2024,-13.15,2,eroding,-10.61,2.28,eroding
105,12.15,2,accreting,2025,2024,-12.15,2,eroding,-9.8,2.28,eroding
106,10.22,2,accreting,2025,2024,-10.22,2,eroding,-8.24,2.28,eroding
107,9.75,2,accreting,2025,2024,-9.75,2,eroding,-7.87,2.28,eroding
108,8.05,2,accreting,2025,2024,-8.05,2,eroding,-6.49,2.28,eroding
109,5.25,2,accreting,2025,2024,-5.25,2,eroding,-4.23,2.28,eroding
110,2.84,2,accreting,2025,2024,-2.84,2,eroding,-2.29,2.28,eroding
111,2.95,2,accreting,2025,2024,-2.95,2,eroding,-2.38,2.28,eroding
112,0.28,2,stable,2025,2024,-0.28,2,stable,-0.23,2.28,stable
113,1.84,2,stable,2024,2025,1.84,2,stable,1.48,2.28,stable
114,3.49,2,accreting,2024,2025,3.49,2,accreting,2.81,2.28,accreting
115,4.1,2,accreting,2024,2025,4.1,2,accreting,3.3,2.28,accreting
116,5.32,2,accreting,2024,2025,5.32,2,accreting,4.29,2.28,accreting
117,6.87,2,accreting,2024,2025,6.87,2,accreting,5.54,2.28,accreting
118,6.89,2,accreting,2024,2025,6.89,2,accreting,5.56,2.28,accreting
119,6.54,2,accreting,2024,2025,6.54,2,accreting,5.27,2.28,accreting
120,7,2,accreting,2024,2025,7,2,accreting,5.64,2.28,accreting
121,6.33,2,accreting,2024,2025,6.33,2,accreting,5.11,2.28,accreting
122,6.94,2,accreting,2024,2025,6.94,2,accreting,5.59,2.28,accreting
123,7.04,2,accreting,2024,2025,7.04,2,accreting,5.68,2.28,accreting
124,7.56,2,accreting,2024,2025,7.56,2,accreting,6.1,2.28,accreting
125,8.37,2,accreting,2024,2025,8.37,2,accreting,6.75,2.28,accreting
126,8.94,2,accreting,2024,2025,8.94,2,accreting,7.21,2.28,accreting
127,9.25,2,accreting,2024,2025,9.25,2,accreting,7.46,2.28,accreting
128,9.8,2,accreting,2024,2025,9.8,2,accreting,7.9,2.28,accreting
129,9.31,2,accreting,2024,2025,9.31,2,accreting,7.51,2.28,accreting
130,9.39,2,accreting,2024,2025,9.39,2,accreting,7.57,2.28,accreting
131,8.98,2,accreting,2024,2025,8.98,2,accreting,7.24,2.28,accreting
132,7.72,2,accreting,2024,2025,7.72,2,accreting,6.23,2.28,accreting
133,5.62,2,accreting,2024,2025,5.62,2,accreting,4.53,2.28,accreting
134,4.08,2,accreting,2024,2025,4.08,2,accreting,3.29,2.28,accreting
135,4.3,2,accreting,2024,2025,4.3,2,accreting,3.47,2.28,accreting
136,3.6,2,accreting,2024,2025,3.6,2,accreting,2.91,2.28,accreting
137,3.49,2,accreting,2024,2025,3.49,2,accreting,2.82,2.28,accreting
138,2.81,2,accreting,2024,2025,2.81,2,accreting,2.27,2.28,stable
139,3.06,2,accreting,2024,2025,3.06,2,accreting,2.46,2.28,accreting
140,3.2,2,accreting,2024,2025,3.2,2,accreting,2.58,2.28,accreting
141,3.16,2,accreting,2024,2025,3.16,2,accreting,2.55,2.28,accreting
142,1.94,2,stable,2024,2025,1.94,2,stable,1.57,2.28,stable
143,1.65,2,stable,2024,2025,1.65,2,stable,1.33,2.28,stable
144,0.88,2,stable,2024,2025,0.88,2,stable,0.71,2.28,stable
145,2.8,2,accreting,2024,2025,2.8,2,accreting,2.26,2.28,stable
146,2.07,2,accreting,2024,2025,2.07,2,accreting,1.67,2.28,stable
147,0.72,2,stable,2024,2025,0.72,2,stable,0.58,2.28,stable
148,1.95,2,stable,2025,2024,-1.95,2,stable,-1.58,2.28,stable
149,2.72,2,accreting,2025,2024,-2.72,2,eroding,-2.2,2.28,stable
150,3.31,2,accreting,2025,2024,-3.31,2,eroding,-2.67,2.28,eroding
151,1.44,2,stable,2025,2024,-1.44,2,stable,-1.16,2.28,stable
152,0.55,2,stable,2025,2024,-0.55,2,stable,-0.44,2.28,stable
153,0.61,2,stable,2025,2024,-0.61,2,stable,-0.49,2.28,stable
154,0.11,2,stable,2025,2024,-0.11,2,stable,-0.09,2.28,stable
155,0.45,2,stable,2025,2024,-0.45,2,stable,-0.36,2.28,stable
156,0.38,2,stable,2024,2025,0.38,2,stable,0.3,2.28,stable
157,0.5,2,stable,2024,2025,0.5,2,stable,0.4,2.28,stable
158,0.72,2,stable,2024,2025,0.72,2,stable,0.58,2.28,stable
159,0,2,stable,2024,2025,0,2,stable,0,2.28,stable
160,0.32,2,stable,2025,2024,-0.32,2,stable,-0.26,2.28,stable
161,0.16,2,stable,2025,2024,-0.16,2,stable,-0.13,2.28,stable
162,1.36,2,stable,2024,2025,1.36,2,stable,1.09,2.28,stable
163,1.93,2,stable,2024,2025,1.93,2,stable,1.55,2.28,stable
164,4.53,2,accreting,2024,2025,4.53,2,accreting,3.66,2.28,accreting
