id,SCE,SCE_highest_unc,SCE_trend,SCE_closest_year,SCE_farthest_year,NSM,NSM_highest_unc,NSM_trend,EPR,EPR_unc,EPR_trend,LRR,LR2,LSE,LCI,WLR,WR2,WSE,WCI
44,20.77,5,accreting,2022,2017,-8.18,5,eroding,-0.54,0.47,eroding,-0.09,0.01,6.43,1.23,-0.09,0.01,1.29,1.23
45,22.94,5,accreting,2022,2017,-8.57,5,eroding,-0.57,0.47,eroding,-0.08,0,6.97,1.34,-0.08,0,1.39,1.34
46,22.51,5,accreting,2022,2017,-9.03,5,eroding,-0.6,0.47,eroding,-0.03,0,7.32,1.41,-0.03,0,1.46,1.41
47,23.13,5,accreting,2022,2017,-9.4,5,eroding,-0.62,0.47,eroding,0.03,0,7.77,1.49,0.03,0,1.55,1.49
48,24.89,5,accreting,2022,2024,-9.7,5,eroding,-0.64,0.47,eroding,0.08,0,8.23,1.58,0.08,0,1.65,1.58
49,26.88,5,accreting,2022,2024,-9.97,5,eroding,-0.66,0.47,eroding,0.13,0.01,8.56,1.64,0.13,0.01,1.71,1.64
50,28.3,5,accreting,2022,2024,-10.22,5,eroding,-0.68,0.47,eroding,0.17,0.01,8.91,1.71,0.17,0.01,1.78,1.71
51,30.65,5,accreting,2022,2017,-10.3,5,eroding,-0.68,0.47,eroding,0.19,0.01,9.27,1.78,0.19,0.01,1.85,1.78
52,31.99,5,accreting,2022,2017,-9.57,5,eroding,-0.63,0.47,eroding,0.2,0.01,9.52,1.83,0.2,0.01,1.9,1.83
53,29.15,5,accreting,2022,2017,-8.81,5,eroding,-0.58,0.47,eroding,0.23,0.01,9.43,1.81,0.23,0.01,1.89,1.81
54,26.88,5,accreting,2022,2024,-9.14,5,eroding,-0.61,0.47,eroding,0.18,0.01,9.39,1.8,0.18,0.01,1.88,1.8
55,27.63,5,accreting,2011,2024,-9.81,5,eroding,-0.65,0.47,eroding,0.16,0.01,9.57,1.84,0.16,0.01,1.91,1.84
56,29.74,5,accreting,2011,2024,-10.76,5,eroding,-0.71,0.47,eroding,0.18,0.01,9.75,1.87,0.18,0.01,1.95,1.87
57,29.02,5,accreting,2011,2024,-10.81,5,eroding,-0.72,0.47,eroding,0.23,0.01,9.68,1.86,0.23,0.01,1.94,1.86
58,29.88,5,accreting,2011,2017,-9.88,5,eroding,-0.65,0.47,eroding,0.23,0.01,10.12,1.94,0.23,0.01,2.02,1.94
59,34.4,5,accreting,2011,2017,-8.91,5,eroding,-0.59,0.47,eroding,0.15,0.01,10.53,2.02,0.15,0.01,2.11,2.02
60,33.09,5,accreting,2011,2017,-8.54,5,eroding,-0.57,0.47,eroding,0.13,0,10.06,1.93,0.13,0,2.01,1.93
61,30.59,5,accreting,2011,2017,-8.76,5,eroding,-0.58,0.47,eroding,0.1,0,9.7,1.86,0.1,0,1.94,1.86
62,29.72,5,accreting,2011,2017,-8.96,5,eroding,-0.59,0.47,eroding,0.05,0,9.66,1.86,0.05,0,1.93,1.86
63,29.45,5,accreting,2011,2015,-8.81,5,eroding,-0.58,0.47,eroding,-0.01,0,9.78,1.88,-0.01,0,1.96,1.88
64,29.18,5,accreting,2011,2017,-8.45,5,eroding,-0.56,0.47,eroding,-0.03,0,10.01,1.92,-0.03,0,2,1.92
65,29.73,5,accreting,2011,2017,-8.08,5,eroding,-0.54,0.47,eroding,0.05,0,10.23,1.97,0.05,0,2.05,1.97
66,30.36,5,accreting,2011,2017,-8.43,5,eroding,-0.56,0.47,eroding,0.12,0,10.46,2.01,0.12,0,2.09,2.01
67,32.11,5,accreting,2011,2020,-9.12,5,eroding,-0.6,0.47,eroding,0.18,0.01,10.88,2.09,0.18,0.01,2.18,2.09
68,34.49,5,accreting,2011,2020,-9.81,5,eroding,-0.65,0.47,eroding,0.23,0.01,11.31,2.17,0.23,0.01,2.26,2.17
69,33.35,5,accreting,2014,2020,-10.49,5,eroding,-0.7,0.47,eroding,0.23,0.01,11.12,2.14,0.23,0.01,2.22,2.14
70,31.94,5,accreting,2011,2020,-10.94,5,eroding,-0.73,0.47,eroding,0.22,0.01,10.96,2.11,0.22,0.01,2.19,2.11
71,32.24,5,accreting,2011,2017,-11.24,5,eroding,-0.75,0.47,eroding,0.2,0.01,10.67,2.05,0.2,0.01,2.13,2.05
72,32.53,5,accreting,2011,2017,-9.52,5,eroding,-0.63,0.47,eroding,0.26,0.02,10.34,1.99,0.26,0.02,2.07,1.99
73,31.86,5,accreting,2011,2020,-12.11,5,eroding,-0.8,0.47,eroding,0.26,0.02,10.18,1.96,0.26,0.02,2.04,1.96
74,32.44,5,accreting,2011,2020,-15.78,5,eroding,-1.05,0.47,eroding,0.16,0.01,10.4,2,0.16,0.01,2.08,2
75,32.22,5,accreting,2011,2020,-16.58,5,eroding,-1.1,0.47,eroding,0.08,0,10.64,2.04,0.08,0,2.13,2.04
76,32.73,5,accreting,2011,2017,-12.31,5,eroding,-0.82,0.47,eroding,0.01,0,10.46,2.01,0.01,0,2.09,2.01
77,30.41,5,accreting,2011,2020,-9.54,5,eroding,-0.63,0.47,eroding,0,0,9.93,1.91,0,0,1.99,1.91
78,29.58,5,accreting,2011,2020,-11.88,5,eroding,-0.79,0.47,eroding,-0,0,9.68,1.86,-0,0,1.94,1.86
79,29.81,5,accreting,2011,2016,-13.96,5,eroding,-0.92,0.47,eroding,-0.12,0,10.42,2,-0.12,0,2.08,2
80,29.29,5,accreting,2022,2016,-10.15,5,eroding,-0.67,0.47,eroding,-0.14,0,10.68,2.05,-0.14,0,2.14,2.05
81,29.5,5,accreting,2022,2017,-7.62,5,eroding,-0.51,0.47,eroding,-0.07,0,10.72,2.06,-0.07,0,2.14,2.06
82,30.13,5,accreting,2022,2017,-7.9,5,eroding,-0.52,0.47,eroding,-0.01,0,10.56,2.03,-0.01,0,2.11,2.03
83,30.86,5,accreting,2022,2017,-8.28,5,eroding,-0.55,0.47,eroding,0,0,10.6,2.04,0,0,2.12,2.04
84,31.7,5,accreting,2022,2015,-8.64,5,eroding,-0.57,0.47,eroding,0,0,10.71,2.06,0,0,2.14,2.06
85,33.54,5,accreting,2022,2015,-9.01,5,eroding,-0.6,0.47,eroding,0.01,0,11.18,2.15,0.01,0,2.24,2.15
86,32.58,5,accreting,2022,2015,-10.93,5,eroding,-0.72,0.47,eroding,0.02,0,11.51,2.21,0.02,0,2.3,2.21
87,32.71,5,accreting,2011,2020,-12.39,5,eroding,-0.82,0.47,eroding,-0,0,11.8,2.27,-0,0,2.36,2.27
88,33.55,5,accreting,2011,2020,-13.28,5,eroding,-0.88,0.47,eroding,-0.02,0,12.09,2.32,-0.02,0,2.42,2.32
89,34.49,5,accreting,2011,2020,-14.23,5,eroding,-0.94,0.47,eroding,-0.03,0,12.43,2.39,-0.03,0,2.49,2.39
90,35.59,5,accreting,2011,2020,-15.38,5,eroding,-1.02,0.47,eroding,-0.05,0,12.85,2.47,-0.05,0,2.57,2.47
