Transect_Index,Region,Forecast_Dist_m,Actual_Dist_m,Abs_Error_m
61,Upper-Middle,-13.561,-7.976,5.585
62,Upper-Middle,-13.808,-7.976,5.831
63,Upper-Middle,-13.944,-8.308,5.636
64,Upper-Middle,-14.578,-8.308,6.27
65,Upper-Middle,-14.515,-8.308,6.207
66,Upper-Middle,-15.104,-8.308,6.796
67,Middle,-13.932,-8.308,5.624
68,Middle,-12.856,-6.271,6.585
69,Middle,-11.537,-6.271,5.266
70,Middle,-12.8,-6.271,6.529
71,Middle,-12.634,-6.271,6.363
72,Middle,-13.192,-6.271,6.921
73,Middle,-13.671,-6.271,7.4
74,Middle,-14.608,-6.271,8.337
75,Middle,-15.217,-4.49,10.726
76,Middle,-15.0,-4.49,10.51
77,Middle,-15.517,-4.49,11.026
78,Middle,-15.699,-4.49,11.208
79,Middle,-15.328,-4.49,10.838
80,Middle,-15.368,-4.49,10.878
81,Middle,-14.459,-9.341,5.118
82,Middle,-13.797,-9.341,4.456
83,Middle,-12.042,-9.341,2.702
84,Middle,-11.678,-9.341,2.337
85,Middle,-11.713,-9.341,2.372
86,Middle,-11.081,-9.341,1.74
87,Middle,-10.614,-8.63,1.985
88,Middle,-11.033,-8.63,2.403
89,Middle,-12.704,-8.63,4.074
90,Middle,-11.916,-8.63,3.286
91,Middle,-14.003,-8.63,5.373
92,Middle,-14.9,-8.534,6.366
93,Middle,-14.311,-8.534,5.777
94,Middle,-13.388,-8.534,4.854
95,Middle,-12.847,-8.534,4.313
96,Middle,-11.41,-8.534,2.876
97,Middle,-10.72,-8.534,2.186
98,Middle,-9.746,-1.229,8.517
99,Lower-Middle,-9.614,-1.229,8.385
100,Lower-Middle,-9.218,-1.229,7.989
101,Lower-Middle,-7.188,-1.229,5.958
102,Lower-Middle,-5.237,-1.229,4.007
103,Lower-Middle,-3.996,0.305,4.302
104,Lower-Middle,-3.202,0.305,3.507
105,Lower-Middle,-0.393,4.509,4.903
106,Lower-Middle,1.253,4.509,3.256
107,Lower-Middle,1.545,4.509,2.965
108,Lower-Middle,3.694,4.509,0.815
109,Lower-Middle,6.316,4.509,1.806
110,Lower-Middle,8.407,4.509,3.898
111,Lower-Middle,9.687,10.571,0.883
112,Lower-Middle,10.085,10.571,0.486
113,Lower-Middle,11.135,10.571,0.564
114,Lower-Middle,12.723,10.571,2.152
115,Lower-Middle,12.324,10.571,1.753
116,Lower-Middle,11.395,10.571,0.824
117,Lower-Middle,11.187,10.571,0.616
118,Lower-Middle,11.345,9.059,2.287
119,Lower-Middle,10.527,9.059,1.469
120,Lower-Middle,10.658,9.059,1.599
121,Lower-Middle,9.763,9.059,0.704
122,Lower-Middle,9.684,9.059,0.625
123,Lower-Middle,8.337,9.059,0.722
124,Lower-Middle,7.512,2.719,4.793
125,Lower-Middle,5.966,2.719,3.247
126,Lower-Middle,5.16,2.719,2.441
127,Lower-Middle,4.737,2.719,2.018
128,Lower-Middle,3.727,2.719,1.008
129,Lower-Middle,3.711,-0.52,4.231
130,Lower-Middle,0.694,-0.52,1.214
131,Lower-Middle,-0.4,-0.52,0.12
132,South,-1.072,0.322,1.394
133,South,-1.169,0.322,1.491
134,South,-0.62,0.322,0.942
135,South,-0.845,0.322,1.167
136,South,-1.272,0.322,1.594
137,South,-0.931,1.561,2.491
138,South,0.112,1.561,1.448
139,South,-0.002,1.561,1.563
140,South,0.538,1.561,1.022
141,South,1.847,1.561,0.287
142,South,3.675,4.592,0.917
143,South,5.393,4.592,0.802
144,South,7.06,4.592,2.468
145,South,8.695,18.296,9.6
146,South,9.172,18.296,9.124
147,South,11.041,18.296,7.254
148,South,11.342,18.296,6.953
149,South,12.074,21.078,9.004
150,South,12.396,21.078,8.683
151,South,13.911,21.078,7.168
152,South,17.127,25.166,8.039
153,South,18.993,25.166,6.173
154,South,20.712,25.166,4.455
155,South,21.462,28.29,6.828
156,South,21.722,28.29,6.568
157,South,22.874,28.29,5.416
158,South,22.554,30.339,7.784
159,South,23.479,30.339,6.859
160,South,23.713,30.774,7.061
161,South,23.74,30.774,7.034
162,South,25.221,28.197,2.976
163,South,24.884,28.197,3.313
